,year,state,district,inc_party,description,geoid,code
2902,2022,OK,02,rep,Solid R,4002,-4
2903,2022,OK,03,rep,Solid R,4003,-4
2904,2022,OK,04,rep,Solid R,4004,-4
2905,2022,OK,05,rep,Solid R,4005,-4
2906,2022,OR,02,rep,Solid R,4102,-4
2907,2022,PA,01,rep,Solid R,4201,-4
2908,2022,PA,09,rep,Solid R,4209,-4
2909,2022,PA,10,rep,Solid R,4210,-4
2910,2022,PA,11,rep,Solid R,4211,-4
2911,2022,PA,13,rep,Solid R,4213,-4
2912,2022,PA,14,rep,Solid R,4214,-4
2913,2022,PA,15,rep,Solid R,4215,-4
2914,2022,PA,16,rep,Solid R,4216,-4
2915,2022,SC,01,rep,Solid R,4501,-4
2916,2022,SC,02,rep,Solid R,4502,-4
2917,2022,SC,03,rep,Solid R,4503,-4
2918,2022,SC,04,rep,Solid R,4504,-4
2919,2022,SC,05,rep,Solid R,4505,-4
2920,2022,SC,07,rep,Solid R,4507,-4
2921,2022,SD,00,rep,Solid R,4600,-4
2922,2022,TN,01,rep,Solid R,4701,-4
2923,2022,TN,02,rep,Solid R,4702,-4
2924,2022,TN,03,rep,Solid R,4703,-4
2925,2022,TN,04,rep,Solid R,4704,-4
2926,2022,TN,06,rep,Solid R,4706,-4
2927,2022,TN,07,rep,Solid R,4707,-4
2928,2022,TN,08,rep,Solid R,4708,-4
2929,2022,TX,01,rep,Solid R,4801,-4
2930,2022,TX,02,rep,Solid R,4802,-4
2931,2022,TX,03,rep,Solid R,4803,-4
2932,2022,TX,04,rep,Solid R,4804,-4
2933,2022,TX,05,rep,Solid R,4805,-4
2934,2022,TX,06,rep,Solid R,4806,-4
2935,2022,TX,08,rep,Solid R,4808,-4
2936,2022,TX,10,rep,Solid R,4810,-4
2937,2022,TX,11,rep,Solid R,4811,-4
2938,2022,TX,12,rep,Solid R,4812,-4
2939,2022,TX,13,rep,Solid R,4813,-4
2940,2022,TX,14,rep,Solid R,4814,-4
2941,2022,TX,17,rep,Solid R,4817,-4
2942,2022,TX,19,rep,Solid R,4819,-4
2943,2022,TX,21,rep,Solid R,4821,-4
2944,2022,TX,22,rep,Solid R,4822,-4
2945,2022,TX,23,rep,Solid R,4823,-4
2946,2022,TX,24,rep,Solid R,4824,-4
2947,2022,TX,25,rep,Solid R,4825,-4
2948,2022,TX,26,rep,Solid R,4826,-4
2949,2022,TX,27,rep,Solid R,4827,-4
2950,2022,TX,31,rep,Solid R,4831,-4
2951,2022,TX,36,rep,Solid R,4836,-4
2952,2022,TX,38,rep,Solid R,4838,-4
2953,2022,UT,01,rep,Solid R,4901,-4
2954,2022,UT,02,rep,Solid R,4902,-4
2955,2022,UT,03,rep,Solid R,4903,-4
2956,2022,UT,04,rep,Solid R,4904,-4
2957,2022,VA,01,rep,Solid R,5101,-4
2958,2022,VA,05,rep,Solid R,5105,-4
2959,2022,VA,06,rep,Solid R,5106,-4
2960,2022,VA,09,rep,Solid R,5109,-4
2961,2022,WA,04,rep,Solid R,5304,-4
2962,2022,WA,05,rep,Solid R,5305,-4
2963,2022,WI,01,rep,Solid R,5501,-4
2964,2022,WI,05,rep,Solid R,5505,-4
2965,2022,WI,06,rep,Solid R,5506,-4
2966,2022,WI,07,rep,Solid R,5507,-4
2967,2022,WI,08,rep,Solid R,5508,-4
2968,2022,WV,01,rep,Solid R,5401,-4
2969,2022,WV,02,rep,Solid R,5402,-4
2970,2022,WY,00,rep,Solid R,5600,-4
2971,2022,CA,03,rep,Likely R,603,-3
2972,2022,CA,40,rep,Likely R,640,-3
2973,2022,FL,13,dem,Likely R,1213,-3
2974,2022,FL,15,rep,Likely R,1215,-3
2975,2022,MI,10,dem,Likely R,2610,-3
2976,2022,MN,01,rep,Likely R,2701,-3
2977,2022,NY,02,rep,Likely R,3602,-3
2978,2022,NY,11,rep,Likely R,3611,-3
2979,2022,TN,05,dem,Likely R,4705,-3
2980,2022,TX,15,dem,Likely R,4815,-3
2981,2022,WI,03,dem,Likely R,5503,-3
2982,2022,AZ,02,dem,Lean R,402,-2
2983,2022,AZ,06,dem,Lean R,406,-2
2984,2022,CA,41,rep,Lean R,641,-2
2985,2022,CA,45,rep,Lean R,645,-2
2986,2022,FL,27,rep,Lean R,1227,-2
2987,2022,IA,01,rep,Lean R,1901,-2
2988,2022,IA,02,rep,Lean R,1902,-2
2989,2022,IA,03,dem,Lean R,1903,-2
2990,2022,MT,01,rep,Lean R,3001,-2
2991,2022,NJ,07,dem,Lean R,3407,-2
2992,2022,NY,01,rep,Lean R,3601,-2
2993,2022,OR,05,dem,Lean R,4105,-2
2994,2022,WA,03,rep,Lean R,5303,-2
2995,2022,AZ,01,rep,Tossup R,401,-1
2996,2022,CA,22,rep,Tossup R,622,-1
2997,2022,CA,27,rep,Tossup R,627,-1
2998,2022,CO,08,rep,Tossup R,808,-1
2999,2022,NC,13,rep,Tossup R,3713,-1
3000,2022,NE,02,rep,Tossup R,3102,-1
3001,2022,NM,02,rep,Tossup R,3502,-1
3002,2022,NY,22,rep,Tossup R,3622,-1
3003,2022,OH,01,rep,Tossup R,3901,-1
3004,2022,TX,34,rep,Tossup R,4834,-1
