"","st_cd_fips","district","state","year","male","female","20_29","30_44","45_64","65+","white","black","native american","asian","pacific islander","other","mixed","hispanic or latino"
"585","0633","33","California",2013,0.478851855,0.521148145,0.175654226,0.271658931,0.369469569,0.183217274,0.671473918,0.028101863,0.001652801,0.136748841,0.001799717,0.002571025,0.036635687,0.121016148
"586","0633","33","California",2014,0.478215868,0.521784132,0.175920794,0.270168357,0.364303581,0.189607267,0.669835333,0.026350334,0.001590651,0.137377209,0.001971116,0.002487761,0.039340884,0.121046713
"587","0633","33","California",2015,0.479124572,0.520875428,0.177277139,0.267663564,0.36157545,0.193483847,0.659232962,0.028308269,0.001579359,0.140110136,0.002167775,0.002902946,0.040890032,0.12480852
"588","0633","33","California",2016,0.480101701,0.519898299,0.172612052,0.267691118,0.360683843,0.199012987,0.657656332,0.027810124,0.001688562,0.138777369,0.001817481,0.003703626,0.042209844,0.126336661
"589","0633","33","California",2017,0.479760602,0.520239398,0.170107927,0.269024935,0.358861183,0.202005955,0.649597244,0.028259347,0.001431773,0.143040309,0.001543631,0.004237993,0.042424675,0.129465029
"590","0633","33","California",2018,0.48158199,0.51841801,0.168862209,0.268382708,0.355543991,0.207211092,0.642856442,0.029934415,0.001702332,0.143725822,0.001762579,0.003927272,0.045524409,0.130566729
"591","0633","33","California",2019,0.481817757,0.518182243,0.165715565,0.266878161,0.35695971,0.210446564,0.63767344,0.031851278,0.001728604,0.147368377,0.001849465,0.004093839,0.045487572,0.129947425
"592","0634","34","California",2009,0.515622608,0.484377392,0.271702491,0.354826481,0.27419178,0.099279248,0.085347933,0.042491259,0.001992607,0.057846516,0.001396074,0.003869656,0.005957521,0.801098433
"593","0634","34","California",2010,0.503662428,0.496337572,0.262623042,0.346859836,0.286746153,0.103770969,0.084722084,0.04451901,0.001593529,0.064751522,0.001557666,0.002915752,0.00553681,0.794403627
"594","0634","34","California",2011,0.50307294,0.49692706,0.262327153,0.344396163,0.290176023,0.103100661,0.086741745,0.042661946,0.001314907,0.062594563,0.001683019,0.002021494,0.005234671,0.797747656
"595","0634","34","California",2012,0.511336276,0.488663724,0.249735893,0.346199122,0.293438071,0.110626915,0.09501534,0.038883786,0.001700784,0.193222134,0.0018101,0.00221613,0.009333017,0.657818709
"596","0634","34","California",2013,0.512906668,0.487093332,0.25106082,0.345388223,0.292265317,0.11128564,0.097474902,0.040184655,0.001775859,0.190652823,0.002241471,0.002170494,0.009421561,0.656078234
"597","0634","34","California",2014,0.511563511,0.488436489,0.245364319,0.34417023,0.29732973,0.113135722,0.099324538,0.039055344,0.001439835,0.192280956,0.001942432,0.002310531,0.010704613,0.652941751
"598","0634","34","California",2015,0.51025459,0.48974541,0.245098823,0.342555588,0.29724604,0.115099549,0.100481416,0.040135732,0.001385873,0.194390433,0.001941623,0.002270592,0.01182052,0.647573812
"599","0634","34","California",2016,0.510176107,0.489823893,0.245045356,0.342591593,0.296195984,0.116167066,0.104587276,0.041100302,0.001363162,0.192949871,0.001683824,0.002393168,0.012471127,0.64345127
"600","0634","34","California",2017,0.51007416,0.48992584,0.246896596,0.341880221,0.295373363,0.11584982,0.105674351,0.041292607,0.00160841,0.193057326,0.002230622,0.002435279,0.014086983,0.639614421
"601","0634","34","California",2018,0.509352125,0.490647875,0.245476814,0.338859628,0.294870043,0.120793516,0.109913134,0.044311895,0.001744174,0.193811747,0.002015673,0.00215965,0.01509835,0.630945378
"602","0634","34","California",2019,0.510185802,0.489814198,0.247278458,0.339219928,0.292046531,0.121455083,0.115311482,0.046563773,0.002183635,0.191117157,0.001564802,0.002276324,0.016472679,0.624510147
"603","0635","35","California",2009,0.479119135,0.520880865,0.258929839,0.343485217,0.291420917,0.106164027,0.096519176,0.291880195,0.001745024,0.054487388,0.002670461,0.003296492,0.011843178,0.537558086
"604","0635","35","California",2010,0.474620016,0.525379984,0.253346035,0.326671581,0.309017539,0.110964845,0.0943677,0.291062465,0.001291203,0.059363281,0.00339742,0.003162379,0.014670262,0.53268529
"605","0635","35","California",2011,0.469006806,0.530993194,0.244224758,0.32444909,0.31768429,0.113641862,0.095654278,0.287434597,0.00158224,0.060200162,0.003211962,0.00236034,0.015476234,0.534080187
"606","0635","35","California",2012,0.490402229,0.509597771,0.255584521,0.337634939,0.316148529,0.090632012,0.157281499,0.069235509,0.00215245,0.060988419,0.001775736,0.002102035,0.01546347,0.691000882
"607","0635","35","California",2013,0.49239541,0.50760459,0.257629165,0.327700549,0.31796595,0.096704336,0.154290984,0.067914652,0.00212896,0.063487922,0.002500063,0.002144306,0.015923949,0.691609164
"608","0635","35","California",2014,0.492458533,0.507541467,0.256932748,0.320874182,0.324917337,0.097275733,0.149776964,0.065623436,0.001970404,0.062982403,0.002829085,0.002172284,0.01639376,0.698251664
"609","0635","35","California",2015,0.493891902,0.506108098,0.25560389,0.317620683,0.326843942,0.099931484,0.146558424,0.063493199,0.002211808,0.065103912,0.002951829,0.001911949,0.01770822,0.70006066
"610","0635","35","California",2016,0.497318283,0.502681717,0.25396088,0.31150978,0.328862205,0.105667135,0.144925095,0.064537288,0.002084189,0.064763235,0.003456303,0.002434749,0.017703284,0.700095856
"611","0635","35","California",2017,0.50146108,0.49853892,0.250321258,0.311967886,0.328626723,0.109084133,0.143458951,0.06190039,0.001874409,0.068290792,0.003464528,0.002398101,0.018691042,0.699921786
"612","0635","35","California",2018,0.498569809,0.501430191,0.252951317,0.307033138,0.327292177,0.112723369,0.139167644,0.059364681,0.002200838,0.070058896,0.002279006,0.002363913,0.018302133,0.706262888
"613","0635","35","California",2019,0.498914872,0.501085128,0.249987675,0.308258843,0.324471615,0.117281867,0.136463538,0.058308753,0.002805145,0.074460073,0.001898188,0.002137635,0.017938479,0.705988188
"614","0636","36","California",2009,0.491834206,0.508165794,0.1919892,0.347352781,0.332560954,0.128097065,0.452727525,0.041173809,0.00191988,0.149237152,0.003935754,0.0029042,0.027007836,0.321093844
"615","0636","36","California",2010,0.49205213,0.50794787,0.193463211,0.339169801,0.332641976,0.134725012,0.441071545,0.040891731,0.001760235,0.157259795,0.003573535,0.002359109,0.029505542,0.323578508
"616","0636","36","California",2011,0.492866777,0.507133223,0.195619925,0.331702999,0.336812278,0.135864798,0.43512437,0.040681083,0.001780165,0.157806607,0.003540702,0.00215009,0.030412292,0.328504691
"617","0636","36","California",2012,0.495634665,0.504365335,0.169611194,0.254500845,0.331429463,0.244458498,0.447446431,0.035546747,0.00591155,0.03114822,0.001533102,0.002541307,0.014985393,0.460887249
"618","0636","36","California",2013,0.497408274,0.502591726,0.170769617,0.255008321,0.330937765,0.243284297,0.438356106,0.03632708,0.005417345,0.030739823,0.001680708,0.002266903,0.016858053,0.468353982
"619","0636","36","California",2014,0.496684508,0.503315492,0.170924651,0.253398917,0.329854926,0.245821506,0.423448383,0.03767556,0.005603245,0.031924242,0.001617731,0.001054501,0.017897448,0.480778891
"620","0636","36","California",2015,0.49669174,0.50330826,0.170746129,0.251471657,0.328159779,0.249622435,0.417288633,0.040401078,0.005512772,0.031672862,0.001750281,0.001327376,0.018068961,0.483978036
"621","0636","36","California",2016,0.497065116,0.502934884,0.168122433,0.245351359,0.328892748,0.25763346,0.414596138,0.040080484,0.006014586,0.030697893,0.001561048,0.001347746,0.01832635,0.487375755
"622","0636","36","California",2017,0.495504781,0.504495219,0.165541472,0.242472464,0.331024142,0.260961922,0.411207624,0.041316892,0.006545317,0.032163707,0.001452415,0.001696734,0.018402208,0.487215102
"623","0636","36","California",2018,0.495369639,0.504630361,0.160208104,0.237942728,0.334998696,0.266850472,0.408051799,0.041114595,0.006912074,0.034678753,0.001307617,0.002085192,0.017736235,0.488113736
"624","0636","36","California",2019,0.494577986,0.505422014,0.16003923,0.233291726,0.332977889,0.273691155,0.405666087,0.043615297,0.007496797,0.034133072,0.001385525,0.002008142,0.016936267,0.488758813
"625","0637","37","California",2009,0.480117384,0.519882616,0.255365838,0.341554236,0.297408959,0.105670966,0.141278891,0.224359262,0.002417908,0.118571917,0.009899182,0.003312627,0.020829302,0.479330911
"626","0637","37","California",2010,0.478965674,0.521034326,0.250417628,0.32557623,0.316373925,0.107632217,0.138094271,0.218990035,0.002118234,0.122904041,0.010879385,0.002775243,0.02399012,0.480248672
"627","0637","37","California",2011,0.481486374,0.518513626,0.254804008,0.313951728,0.322121616,0.109122648,0.137582048,0.211694389,0.002101963,0.121756321,0.010888199,0.002832476,0.02678497,0.486359635
"628","0637","37","California",2012,0.471672024,0.528327976,0.254689062,0.323134034,0.297204287,0.124972616,0.244621788,0.249685466,0.001507216,0.094259702,0.001478911,0.005438713,0.023914486,0.379093718
"629","0637","37","California",2013,0.472762138,0.527237862,0.250530037,0.321255158,0.300480854,0.127733951,0.2479687,0.245182235,0.001231261,0.094026,0.001496305,0.005407452,0.025768136,0.378919912
"630","0637","37","California",2014,0.47492155,0.52507845,0.251993185,0.317555796,0.302314133,0.128136887,0.246503092,0.234350726,0.001234203,0.098715313,0.001393185,0.005815397,0.026572319,0.385415766
"631","0637","37","California",2015,0.47666037,0.52333963,0.251836823,0.311652327,0.305001533,0.131509318,0.248655287,0.233673124,0.001241915,0.100820164,0.001672557,0.006333211,0.027088751,0.380514992
"632","0637","37","California",2016,0.475337269,0.524662731,0.249623738,0.313513086,0.30234562,0.134517556,0.251028197,0.229715096,0.001157673,0.101234113,0.001325231,0.006293811,0.027548751,0.381697127
"633","0637","37","California",2017,0.476606104,0.523393896,0.24899765,0.312453059,0.302390321,0.136158971,0.252541582,0.223761693,0.001090189,0.101420848,0.001267501,0.005991193,0.027271355,0.38665564
"634","0637","37","California",2018,0.478391095,0.521608905,0.25611356,0.305069943,0.301252193,0.137564305,0.25133356,0.22065823,0.001283146,0.104804959,0.001056627,0.005575951,0.02819053,0.387096997
"635","0637","37","California",2019,0.481934779,0.518065221,0.253511579,0.309561991,0.297414516,0.139511914,0.253023056,0.219558983,0.00146288,0.100113442,0.001142703,0.00583772,0.029285204,0.389576013
"636","0638","38","California",2009,0.49224673,0.50775327,0.2463616,0.323210788,0.306215971,0.124211641,0.102614229,0.032137045,0.002075531,0.107275948,0.000783219,0.002285433,0.007042706,0.74578589
"637","0638","38","California",2010,0.484047581,0.515952419,0.238976831,0.320365269,0.310309045,0.130348855,0.100030981,0.030684035,0.00166272,0.112711557,0.000678788,0.001781041,0.007208234,0.745242643
"638","0638","38","California",2011,0.485724774,0.514275226,0.234663793,0.315918866,0.314761945,0.134655396,0.097237576,0.030631236,0.001732054,0.113007975,0.000769629,0.001528374,0.007837778,0.747255378
"639","0638","38","California",2012,0.481010144,0.518989856,0.220592486,0.295334605,0.339205338,0.14486757,0.18821424,0.036141016,0.003071286,0.144462207,0.001915487,0.002672344,0.012838287,0.610685133
"640","0638","38","California",2013,0.477731653,0.522268347,0.219283877,0.291035364,0.343425988,0.146254771,0.184155142,0.036430633,0.002848318,0.143937061,0.002668365,0.002766777,0.014428572,0.612765132
"641","0638","38","California",2014,0.477337858,0.522662142,0.216432453,0.288370836,0.34314568,0.152051031,0.179288603,0.03647342,0.003228157,0.145744022,0.00221691,0.0027582,0.013646936,0.616643752
"642","0638","38","California",2015,0.481118601,0.518881399,0.220673277,0.284691959,0.339579252,0.155055513,0.175015829,0.03805656,0.003337341,0.148643447,0.002407125,0.002702786,0.013640839,0.616196073
"643","0638","38","California",2016,0.481591993,0.518408007,0.214300026,0.282016729,0.342504449,0.161178796,0.169537441,0.036830687,0.003111981,0.151332631,0.002444132,0.003144049,0.014084782,0.619514297
"644","0638","38","California",2017,0.482001443,0.517998557,0.212401081,0.279819564,0.34245494,0.165324415,0.166862459,0.036961744,0.003185447,0.151979449,0.002420329,0.0032521,0.015182948,0.620155523
"645","0638","38","California",2018,0.484471035,0.515528965,0.209783919,0.28153292,0.338366038,0.170317122,0.164841833,0.035313286,0.002993573,0.154403385,0.002954515,0.003615723,0.014976237,0.620901448
"646","0638","38","California",2019,0.483977535,0.516022465,0.210111033,0.277014165,0.33822581,0.174648993,0.160477641,0.038089042,0.002536559,0.155418546,0.003153521,0.004193945,0.015749378,0.620381367
"647","0639","39","California",2009,0.480646062,0.519353938,0.236912365,0.335572629,0.315054022,0.112460984,0.170110465,0.052044656,0.00274155,0.102910831,0.003816546,0.002418742,0.012374815,0.653582395
"648","0639","39","California",2010,0.478030961,0.521969039,0.240166576,0.318713886,0.326048426,0.115071112,0.163358167,0.054199418,0.002206703,0.105859573,0.003468564,0.002446021,0.011788766,0.656672789
"649","0639","39","California",2011,0.478731051,0.521268949,0.242100411,0.314296711,0.327012079,0.116590799,0.159335243,0.049264688,0.002239727,0.104470464,0.003279766,0.002433475,0.011426481,0.667550157
"650","0639","39","California",2012,0.482950514,0.517049486,0.208261001,0.273933332,0.373401392,0.144404275,0.335972737,0.023637465,0.002525527,0.287396223,0.001408874,0.002439413,0.021848844,0.324770917
"651","0639","39","California",2013,0.483925206,0.516074794,0.207851913,0.268452977,0.376401076,0.147294035,0.328743649,0.0219314,0.002114969,0.287405619,0.00198866,0.00164903,0.022181211,0.33398546
"652","0639","39","California",2014,0.483720443,0.516279557,0.208600328,0.265597914,0.370542348,0.155259411,0.324042858,0.021391542,0.001903231,0.290344959,0.002421789,0.002096474,0.021725198,0.336073949
"653","0639","39","California",2015,0.483338761,0.516661239,0.206589486,0.264318311,0.369159737,0.159932467,0.320417001,0.021705864,0.001988619,0.293566484,0.002406839,0.001462383,0.02219748,0.33625533
"654","0639","39","California",2016,0.482611522,0.517388478,0.208607772,0.259629617,0.365676214,0.166086397,0.315134252,0.020854747,0.001990712,0.299095118,0.002111068,0.001762451,0.024021349,0.335030303
"655","0639","39","California",2017,0.484755853,0.515244147,0.207976265,0.255735338,0.364290307,0.17199809,0.305813822,0.023005996,0.001894466,0.304575609,0.00275296,0.001594543,0.022745971,0.337616633
"656","0639","39","California",2018,0.482465528,0.517534472,0.20479709,0.254805375,0.362451796,0.17794574,0.2975706,0.022819764,0.0020403,0.309404342,0.002163955,0.001713303,0.023203093,0.341084643
"657","0639","39","California",2019,0.482509862,0.517490138,0.204834348,0.249597387,0.363325169,0.182243096,0.293260121,0.022125539,0.002169197,0.315134577,0.001927718,0.001355577,0.023442699,0.340584572
"658","0640","40","California",2009,0.489802477,0.510197523,0.215517837,0.316136858,0.329799358,0.138545947,0.417118743,0.024975176,0.003614589,0.189472282,0.002816897,0.003337592,0.017272226,0.341392495
"659","0640","40","California",2010,0.482293541,0.517706459,0.215400647,0.29587159,0.343863428,0.144864335,0.403506724,0.023216427,0.002814112,0.209034271,0.003358437,0.002670071,0.018322055,0.337077902
"660","0640","40","California",2011,0.483113673,0.516886327,0.218390854,0.292527829,0.344578065,0.144503253,0.395054707,0.023803557,0.002377054,0.205691724,0.003453031,0.002150454,0.02018095,0.347288522
"661","0640","40","California",2012,0.491692999,0.508307001,0.26260126,0.352088209,0.293541854,0.091768677,0.051509756,0.047368866,0.000857971,0.022712591,0.001423744,0.001565546,0.003378886,0.871182639
"662","0640","40","California",2013,0.493468846,0.506531154,0.261346973,0.347224431,0.297591915,0.093836681,0.052100445,0.047156545,0.00081496,0.021931256,0.001326447,0.001134105,0.003496349,0.872039893
"663","0640","40","California",2014,0.490582768,0.509417232,0.257681671,0.342962915,0.304544762,0.094810653,0.049821384,0.047199802,0.000925264,0.023043893,0.001591625,0.00095356,0.003853853,0.872610618
"664","0640","40","California",2015,0.490032197,0.509967803,0.255282777,0.338438759,0.308747286,0.097531179,0.048918327,0.047174012,0.000787619,0.023153745,0.001773904,0.000960923,0.003619666,0.873611804
