state,district_num,year,turnout,ave_dem,incumbent,avg_rating,DSPIC_change_pct,CPIAUCSL.y,DemVotesMajorPercent,ave_rep
California,33,1986,62.2,47.25,0,0,-0.447100517735808,109.5,27.21,40.75
California,33,1984,49.4,44.36363636363637,0,0,0.277699299467373,104.1,26.87,38.90909090909091
California,33,1982,64.9,50.333333333333336,0,0,-0.735669764012222,97.5,33.07,38.333333333333336
California,33,1980,51.9,44,0,0,0.115399168056077,82.6,29.15,35.25
California,33,1978,64,49.833333333333336,1,0,-0.253411216577291,65.5,44.02,32.5
California,34,2020,48.9,49.77777777777778,0,0,NA,258.723,100,41.888888888888886
California,34,2018,0.2653929470541168,48.30769230769231,0,0,-0.19854774097,251.482,100,41.34615384615385
California,34,2016,0.2861992213573523,46.05,0,0,-0.743870229147489,240.111,100,41.45
California,34,2014,0.3190460978263975,43.30769230769231,0,0,0.15476729767939,237.498,100,45.30769230769231
California,34,2012,0.1160873596534287,44.5,0,0,NA,228.59,85.62,44.7
California,34,2010,0.365141327016926,42.5,0,0,-0.340391559342154,217.605,77.23,48.8125
California,34,2008,45.5,38.57142857142857,0,0,NA,219.016,77.09,48.142857142857146
California,34,2006,63.6,51.838235294117645,0,0,-1.34979531372565,202.9,76.8,37.588235294117645
California,34,2004,47.8,43.82608695652174,0,0,-0.425220600645204,189.1,74.49,46.21739130434783
California,34,2002,63.8,44.75675675675676,0,0,NA,180,74.04,43.189189189189186
California,34,2000,46.1,42.46666666666667,0,0,0.150310855987676,172.7,76.01,40.333333333333336
California,34,1998,59.5,44.7,1,0,0.00738280887485558,163.2,70.29,44.13333333333333
California,34,1996,45.3,48.34375,0,0,-0.210863167342425,157,71.99,40.78125
California,34,1994,58.4,43,0,0,-0.537524302662546,148.4,64.39,43.18181818181818
California,34,1992,48.3,47.333333333333336,0,0,-0.766578648056092,140.5,64.31,36.5
California,34,1990,67.7,45.125,0,0,NA,130.5,60.7,38
California,34,1988,49.3,43.6,0,0,-0.035546565348368,118.5,64.38,38.4
California,34,1986,62.2,47.25,0,0,-0.447100517735808,109.5,60.33,40.75
California,34,1984,49.4,44.36363636363637,0,0,0.277699299467373,104.1,59.82,38.90909090909091
California,34,1982,64.9,50.333333333333336,1,0,-0.735669764012222,97.5,57.24,38.333333333333336
California,34,1980,51.9,44,0,0,0.115399168056077,82.6,25.14,35.25
California,34,1978,64,49.833333333333336,1,0,-0.253411216577291,65.5,44.84,32.5
California,35,2020,48.9,49.77777777777778,0,0,NA,258.723,69.33,41.888888888888886
California,35,2018,0.5472842520214124,48.30769230769231,0,0,-0.19854774097,251.482,69.4,41.34615384615385
California,35,2016,0.3466666046334184,46.05,0,0,-0.743870229147489,240.111,72.39,41.45
California,35,2014,0.39860936965690186,43.30769230769231,1,0,0.15476729767939,237.498,100,45.30769230769231
California,35,2012,0.0918914014939157,44.5,1,0,NA,228.59,100,44.7
California,35,2010,0.18539721827406444,42.5,0,0,-0.340391559342154,217.605,79.33,48.8125
California,35,2008,45.5,38.57142857142857,0,0,NA,219.016,86.18,48.142857142857146
California,35,2006,63.6,51.838235294117645,0,0,-1.34979531372565,202.9,100,37.588235294117645
California,35,2004,47.8,43.82608695652174,0,0,-0.425220600645204,189.1,84.22,46.21739130434783
California,35,2002,63.8,44.75675675675676,0,0,NA,180,80.01,43.189189189189186
California,35,2000,46.1,42.46666666666667,0,0,0.150310855987676,172.7,88.88,40.333333333333336
California,35,1998,59.5,44.7,1,0,0.00738280887485558,163.2,100,44.13333333333333
California,35,1996,45.3,48.34375,0,0,-0.210863167342425,157,87.61,40.78125
California,35,1994,58.4,43,0,0,-0.537524302662546,148.4,78.13,43.18181818181818
California,35,1992,48.3,47.333333333333336,0,0,-0.766578648056092,140.5,85.53,36.5
California,35,1990,67.7,45.125,0,0,NA,130.5,35.22,38
California,35,1988,49.3,43.6,0,0,-0.035546565348368,118.5,28.2,38.4
California,35,1986,62.2,47.25,0,0,-0.447100517735808,109.5,23.15,40.75
California,35,1984,49.4,44.36363636363637,0,0,0.277699299467373,104.1,0,38.90909090909091
California,35,1982,64.9,50.333333333333336,0,0,-0.735669764012222,97.5,31.7,38.333333333333336
California,35,1980,51.9,44,1,0,0.115399168056077,82.6,46.7,35.25
California,35,1978,64,49.833333333333336,0,0,-0.253411216577291,65.5,54.01,32.5
California,36,2020,48.9,49.77777777777778,0,0,NA,258.723,60.34,41.888888888888886
California,36,2018,0.5974136974353084,48.30769230769231,0,0,-0.19854774097,251.482,59.02,41.34615384615385
California,36,2016,0.4238588502198043,46.05,0,0,-0.743870229147489,240.111,62.05,41.45
California,36,2014,0.4762945111376382,43.30769230769231,0,0.9555114450274363,0.15476729767939,237.498,54.18,45.30769230769231
California,36,2012,0.2746560630972442,44.5,1,1.4718165345252658,NA,228.59,52.94,44.7
California,36,2010,0.42618076983715847,42.5,0,0,-0.340391559342154,217.605,63.19,48.8125
California,36,2008,45.5,38.57142857142857,0,0,NA,219.016,68.64,48.142857142857146
California,36,2006,63.6,51.838235294117645,0,0,-1.34979531372565,202.9,66.5,37.588235294117645
California,36,2004,47.8,43.82608695652174,0,0,-0.425220600645204,189.1,64.93,46.21739130434783
California,36,2002,63.8,44.75675675675676,0,0,NA,180,63.67,43.189189189189186
California,36,2000,46.1,42.46666666666667,1,0,0.150310855987676,172.7,50.98,40.333333333333336
California,36,1998,59.5,44.7,1,0,0.00738280887485558,163.2,48.78,44.13333333333333
California,36,1996,45.3,48.34375,0,0,-0.210863167342425,157,54.44,40.78125
California,36,1994,58.4,43,0,0,-0.537524302662546,148.4,50.22,43.18181818181818
California,36,1992,48.3,47.333333333333336,1,0,-0.766578648056092,140.5,53.41,36.5
California,36,1990,67.7,45.125,0,0,NA,130.5,52.71,38
California,36,1988,49.3,43.6,0,0,-0.035546565348368,118.5,55.97,38.4
California,36,1986,62.2,47.25,0,0,-0.447100517735808,109.5,57.11,40.75
California,36,1984,49.4,44.36363636363637,0,0,0.277699299467373,104.1,56.56,38.90909090909091
California,36,1982,64.9,50.333333333333336,0,0,-0.735669764012222,97.5,54.32,38.333333333333336
California,36,1980,51.9,44,0,0,0.115399168056077,82.6,54.75,35.25
California,36,1978,64,49.833333333333336,0,0,-0.253411216577291,65.5,62.92,32.5
California,37,2020,48.9,49.77777777777778,0,0,NA,258.723,85.94,41.888888888888886
California,37,2018,0.6214482952236092,48.30769230769231,0,0,-0.19854774097,251.482,89.08,41.34615384615385
California,37,2016,0.5096407388322449,46.05,0,0,-0.743870229147489,240.111,100,41.45
California,37,2014,0.4150163966943574,43.30769230769231,0,0,0.15476729767939,237.498,84.28,45.30769230769231
California,37,2012,0.24759547490044478,44.5,0,0,NA,228.59,86.42,44.7
California,37,2010,0.5165443831889145,42.5,0,0,-0.340391559342154,217.605,74.64,48.8125
California,37,2008,45.5,38.57142857142857,0,0,NA,219.016,100,48.142857142857146
California,37,2006,63.6,51.838235294117645,0,0,-1.34979531372565,202.9,100,37.588235294117645
California,37,2004,47.8,43.82608695652174,0,0,-0.425220600645204,189.1,78.8,46.21739130434783
California,37,2002,63.8,44.75675675675676,0,0,NA,180,75.89,43.189189189189186
California,37,2000,46.1,42.46666666666667,0,0,0.150310855987676,172.7,87.96,40.333333333333336
California,37,1998,59.5,44.7,0,0,0.00738280887485558,163.2,85.06,44.13333333333333
California,37,1996,45.3,48.34375,1,0,-0.210863167342425,157,85,40.78125
California,37,1994,58.4,43,0,0,-0.537524302662546,148.4,100,43.18181818181818
California,37,1992,48.3,47.333333333333336,1,0,-0.766578648056092,140.5,100,36.5
California,37,1990,67.7,45.125,0,0,NA,130.5,47.38,38
California,37,1988,49.3,43.6,0,0,-0.035546565348368,118.5,33.97,38.4
California,37,1986,62.2,47.25,0,0,-0.447100517735808,109.5,36.32,40.75
California,37,1984,49.4,44.36363636363637,0,0,0.277699299467373,104.1,36.42,38.90909090909091
California,37,1982,64.9,50.333333333333336,1,0,-0.735669764012222,97.5,39.47,38.333333333333336
California,37,1980,51.9,44,0,0,0.115399168056077,82.6,25.97,35.25
California,37,1978,64,49.833333333333336,1,0,-0.253411216577291,65.5,36.2,32.5
California,38,2020,48.9,49.77777777777778,0,0,NA,258.723,100,41.888888888888886
California,38,2018,0.402696525638559,48.30769230769231,0,0,-0.19854774097,251.482,68.85,41.34615384615385
California,38,2016,0.4311208168766581,46.05,0,0,-0.743870229147489,240.111,70.48,41.45
California,38,2014,0.4950096820698303,43.30769230769231,0,0,0.15476729767939,237.498,59.09,45.30769230769231
California,38,2012,0.21001987596714067,44.5,0,0,NA,228.59,67.54,44.7
California,38,2010,0.45869765497709575,42.5,0,0,-0.340391559342154,217.605,73.45,48.8125
California,38,2008,45.5,38.57142857142857,0,0,NA,219.016,100,48.142857142857146
California,38,2006,63.6,51.838235294117645,0,0,-1.34979531372565,202.9,75.33,37.588235294117645
California,38,2004,47.8,43.82608695652174,0,0,-0.425220600645204,189.1,100,46.21739130434783
California,38,2002,63.8,44.75675675675676,0,0,NA,180,73.02,43.189189189189186
California,38,2000,46.1,42.46666666666667,0,0,0.150310855987676,172.7,49.49,40.333333333333336
California,38,1998,59.5,44.7,0,0,0.00738280887485558,163.2,45.57,44.13333333333333
California,38,1996,45.3,48.34375,0,0,-0.210863167342425,157,44.83,40.78125
California,38,1994,58.4,43,0,0,-0.537524302662546,148.4,38.65,43.18181818181818
California,38,1992,48.3,47.333333333333336,1,0,-0.766578648056092,140.5,47.15,36.5
California,38,1990,67.7,45.125,0,0,NA,130.5,41.91,38
California,38,1988,49.3,43.6,0,0,-0.035546565348368,118.5,37.4,38.4
California,38,1986,62.2,47.25,0,0,-0.447100517735808,109.5,43.4,40.75
California,38,1984,49.4,44.36363636363637,0,0,0.277699299467373,104.1,45.83,38.90909090909091
California,38,1982,64.9,50.333333333333336,0,0,-0.735669764012222,97.5,54.67,38.333333333333336
California,38,1980,51.9,44,0,0,0.115399168056077,82.6,58.1,35.25
California,38,1978,64,49.833333333333336,0,0,-0.253411216577291,65.5,58.61,32.5
California,39,2020,48.9,49.77777777777778,1,1.0881409888008142,NA,258.723,49.4,41.888888888888886
California,39,2018,0.6945012898807491,48.30769230769231,1,1.4271163557201458,-0.19854774097,251.482,51.56,41.34615384615385
California,39,2016,0.5050464763526499,46.05,0,1.4663370687934263,-0.743870229147489,240.111,42.77,41.45
California,39,2014,0.5444408165289666,43.30769230769231,0,1.4663370687934263,0.15476729767939,237.498,31.46,45.30769230769231
California,39,2012,0.2753140098615009,44.5,0,1.4663370687934263,NA,228.59,42.21,44.7
California,39,2010,0.5206984058755698,42.5,0,1.4663370687934263,-0.340391559342154,217.605,66,48.8125
California,39,2008,45.5,38.57142857142857,0,1.4663370687934263,NA,219.016,69.67,48.142857142857146
California,39,2006,63.6,51.838235294117645,0,1.4663370687934263,-1.34979531372565,202.9,65.87,37.588235294117645
California,39,2004,47.8,43.82608695652174,0,1.4663370687934263,-0.425220600645204,189.1,60.7,46.21739130434783
California,39,2002,63.8,44.75675675675676,1,1.4663370687934263,NA,180,57.31,43.189189189189186
California,39,2000,46.1,42.46666666666667,0,1.4663370687934263,0.150310855987676,172.7,33.43,40.333333333333336
California,39,1998,59.5,44.7,0,1.4663370687934263,0.00738280887485558,163.2,35.17,44.13333333333333
California,39,1996,45.3,48.34375,0,1.4663370687934263,-0.210863167342425,157,33.7,40.78125
California,39,1994,58.4,43,0,1.4663370687934263,-0.537524302662546,148.4,30.43,43.18181818181818
California,39,1992,48.3,47.333333333333336,1,1.4663370687934263,-0.766578648056092,140.5,40.02,36.5
California,39,1990,67.7,45.125,0,1.4663370687934263,NA,130.5,32.04,38
California,39,1988,49.3,43.6,0,1.4663370687934263,-0.035546565348368,118.5,23.55,38.4
California,39,1986,62.2,47.25,0,1.4663370687934263,-0.447100517735808,109.5,24.36,40.75
California,39,1984,49.4,44.36363636363637,0,1.4663370687934263,0.277699299467373,104.1,23.79,38.90909090909091
California,39,1982,64.9,50.333333333333336,0,1.4663370687934263,-0.735669764012222,97.5,26.49,38.333333333333336
California,39,1980,51.9,44,0,1.4663370687934263,0.115399168056077,82.6,23.73,35.25
California,39,1978,64,49.833333333333336,1,1.4663370687934263,-0.253411216577291,65.5,36.29,32.5
California,4,2020,48.9,49.77777777777778,0,1.8325814637483102,NA,258.723,44.05,41.888888888888886
California,4,2018,0.7730833471793481,48.30769230769231,0,1.7986799121278012,-0.19854774097,251.482,45.87,41.34615384615385
California,4,2016,0.6132495634484869,46.05,0,1.791759469228055,-0.743870229147489,240.111,37.28,41.45
California,4,2014,0.63183495652487,43.30769230769231,0,1.791759469228055,0.15476729767939,237.498,0,45.30769230769231
California,4,2012,0.22823813209958776,44.5,0,1.791759469228055,NA,228.59,38.89,44.7
California,4,2010,0.5827071594448144,42.5,1,1.791759469228055,-0.340391559342154,217.605,33.91,48.8125
California,4,2008,45.5,38.57142857142857,1,1.791759469228055,NA,219.016,49.76,48.142857142857146
California,4,2006,63.6,51.838235294117645,0,1.791759469228055,-1.34979531372565,202.9,48.32,37.588235294117645
California,4,2004,47.8,43.82608695652174,0,1.791759469228055,-0.425220600645204,189.1,34.61,46.21739130434783
California,4,2002,63.8,44.75675675675676,0,1.791759469228055,NA,180,32.99,43.189189189189186
California,4,2000,46.1,42.46666666666667,0,1.791759469228055,0.150310855987676,172.7,33.16,40.333333333333336
California,4,1998,59.5,44.7,0,1.791759469228055,0.00738280887485558,163.2,35.48,44.13333333333333
California,4,1996,45.3,48.34375,0,1.791759469228055,-0.210863167342425,157,37.39,40.78125
California,4,1994,58.4,43,0,1.791759469228055,-0.537524302662546,148.4,36.28,43.18181818181818
California,4,1992,48.3,47.333333333333336,0,1.791759469228055,-0.766578648056092,140.5,47.84,36.5
California,4,1990,67.7,45.125,0,1.791759469228055,NA,130.5,58.18,38
California,4,1988,49.3,43.6,0,1.791759469228055,-0.035546565348368,118.5,100,38.4
California,4,1986,62.2,47.25,0,1.791759469228055,-0.447100517735808,109.5,70.16,40.75
California,4,1984,49.4,44.36363636363637,0,1.791759469228055,0.277699299467373,104.1,62.59,38.90909090909091
California,4,1982,64.9,50.333333333333336,0,1.791759469228055,-0.735669764012222,97.5,63.86,38.333333333333336
California,4,1980,51.9,44,0,1.791759469228055,0.115399168056077,82.6,68.72,35.25
California,4,1978,64,49.833333333333336,1,1.791759469228055,-0.253411216577291,65.5,55.37,32.5
California,40,2020,48.9,49.77777777777778,0,0,NA,258.723,72.74,41.888888888888886
California,40,2018,0.5461522232185242,48.30769230769231,0,0,-0.19854774097,251.482,100,41.34615384615385
California,40,2016,0.28717907956442257,46.05,0,0,-0.743870229147489,240.111,100,41.45
California,40,2014,0.32574761698042837,43.30769230769231,0,0,0.15476729767939,237.498,100,45.30769230769231
California,40,2012,0.09234926904428534,44.5,0,0,NA,228.59,100,44.7
California,40,2010,0.22604293409475829,42.5,0,0,-0.340391559342154,217.605,33.21,48.8125
California,40,2008,45.5,38.57142857142857,0,0,NA,219.016,37.45,48.142857142857146
California,40,2006,63.6,51.838235294117645,0,0,-1.34979531372565,202.9,31.49,37.588235294117645
California,40,2004,47.8,43.82608695652174,0,0,-0.425220600645204,189.1,32.07,46.21739130434783
California,40,2002,63.8,44.75675675675676,0,0,NA,180,30.35,43.189189189189186
California,40,2000,46.1,42.46666666666667,0,0,0.150310855987676,172.7,0,40.333333333333336
California,40,1998,59.5,44.7,0,0,0.00738280887485558,163.2,32.96,44.13333333333333
California,40,1996,45.3,48.34375,0,0,-0.210863167342425,157,30.86,40.78125
California,40,1994,58.4,43,0,0,-0.537524302662546,148.4,29.32,43.18181818181818
California,40,1992,48.3,47.333333333333336,0,0,-0.766578648056092,140.5,33.02,36.5
California,40,1990,67.7,45.125,0,0,NA,130.5,32.36,38
California,40,1988,49.3,43.6,1,0,-0.035546565348368,118.5,30.83,38.4
California,40,1986,62.2,47.25,0,0,-0.447100517735808,109.5,38.7,40.75
California,40,1984,49.4,44.36363636363637,0,0,0.277699299467373,104.1,34.56,38.90909090909091
California,40,1982,64.9,50.333333333333336,0,0,-0.735669764012222,97.5,26.7,38.333333333333336
California,40,1980,51.9,44,0,0,0.115399168056077,82.6,23.71,35.25
California,40,1978,64,49.833333333333336,0,0,-0.253411216577291,65.5,34.05,32.5
California,41,2020,48.9,49.77777777777778,0,0,NA,258.723,64.03,41.888888888888886
California,41,2018,0.5561090390777722,48.30769230769231,0,0,-0.19854774097,251.482,65.1,41.34615384615385
California,41,2016,0.3644151203954363,46.05,0,0,-0.743870229147489,240.111,64.95,41.45
California,41,2014,0.4325314277572582,43.30769230769231,0,0,0.15476729767939,237.498,56.64,45.30769230769231
California,41,2012,0.18168148091318595,44.5,1,1.122142785938769,NA,228.59,58.97,44.7
California,41,2010,0.3850286603610219,42.5,0,0,-0.340391559342154,217.605,36.78,48.8125
California,41,2008,45.5,38.57142857142857,0,0,NA,219.016,38.35,48.142857142857146
California,41,2006,63.6,51.838235294117645,0,0,-1.34979531372565,202.9,33.07,37.588235294117645
California,41,2004,47.8,43.82608695652174,0,0,-0.425220600645204,189.1,0,46.21739130434783
California,41,2002,63.8,44.75675675675676,0,0,NA,180,30.54,43.189189189189186
California,41,2000,46.1,42.46666666666667,0,0,0.150310855987676,172.7,38.79,40.333333333333336
California,41,1998,59.5,44.7,1,0,0.00738280887485558,163.2,43.35,44.13333333333333
California,41,1996,45.3,48.34375,0,0,-0.210863167342425,157,36.06,40.78125
California,41,1994,58.4,43,0,0,-0.537524302662546,148.4,37.87,43.18181818181818
California,41,1992,48.3,47.333333333333336,1,0,-0.766578648056092,140.5,36.61,36.5
California,41,1990,67.7,45.125,0,0,NA,130.5,46.96,38
California,41,1988,49.3,43.6,0,0,-0.035546565348368,118.5,32,38.4
California,41,1986,62.2,47.25,0,0,-0.447100517735808,109.5,30.93,40.75
California,41,1984,49.4,44.36363636363637,0,0,0.277699299467373,104.1,34.67,38.90909090909091
California,41,1982,64.9,50.333333333333336,0,0,-0.735669764012222,97.5,29.51,38.333333333333336
California,41,1980,51.9,44,1,0,0.115399168056077,82.6,45.08,35.25
California,41,1978,64,49.833333333333336,0,0,-0.253411216577291,65.5,41.86,32.5
California,42,2020,48.9,49.77777777777778,0,1.927891643552635,NA,258.723,42.87,41.888888888888886
California,42,2018,0.6754395301890255,48.30769230769231,0,1.9459101490553132,-0.19854774097,251.482,43.5,41.34615384615385
