year,state,district_num,CPIAUCSL,ave_dem,ave_rep,turnout,DemVotesMajorPercent,avg_rating,cvap,incumbent,repStatus,demStatus,WinnerParty,partyMatch
2014,Utah,4,237.498,43.30769230769231,45.30769230769231,0.2875840363295517,47.36,6.4,495024,1,Challenger,Challenger,R,NA
2014,Vermont,AL,237.498,43.30769230769231,45.30769230769231,0.36949789154069146,67.48,1,494674,0,Challenger,Incumbent,D,NA
2014,Virginia,1,237.498,43.30769230769231,45.30769230769231,0.35718789849081456,35.34,7,570904,0,Incumbent,Challenger,R,NA
2014,Virginia,2,237.498,43.30769230769231,45.30769230769231,0.3116645045350635,41.21,3.83333333333333,554237,0,Incumbent,Challenger,R,NA
2014,Virginia,3,237.498,43.30769230769231,45.30769230769231,0.2508167034551106,100,1,554975,0,NA,Incumbent,D,NA
2014,Virginia,4,237.498,43.30769230769231,45.30769230769231,0.33500762492221214,38.41,1,584924,0,Incumbent,Challenger,R,NA
2014,Virginia,5,237.498,43.30769230769231,45.30769230769231,0.34760885958297527,37.07,5.33333333333333,570230,0,Incumbent,Challenger,R,NA
2014,Virginia,7,237.498,43.30769230769231,45.30769230769231,0.42368459945476916,37.79,3.66666666666667,561597,1,Challenger,Challenger,R,NA
2014,Virginia,9,237.498,43.30769230769231,45.30769230769231,0.20632653921547964,0,7,569316,0,Incumbent,NA,R,NA
2014,Washington,1,237.498,43.30769230769231,45.30769230769231,0.4452987589299991,55.04,1.4,506579,0,Challenger,Incumbent,D,NA
2014,Washington,2,237.498,43.30769230769231,45.30769230769231,0.3781318664836854,60.57,1,533388,0,Challenger,Incumbent,D,NA
2014,Virginia,6,237.498,43.30769230769231,45.30769230769231,0.23247633532651346,0,7,575964,0,Incumbent,NA,R,NA
2014,Virginia,8,237.498,43.30769230769231,45.30769230769231,0.3706539247459277,66.75,1,517766,1,Challenger,Challenger,D,NA
2014,Virginia,10,237.498,43.30769230769231,45.30769230769231,0.4006075800905246,41.67,4.9,538859,1,Challenger,Challenger,R,0
2014,Virginia,11,237.498,43.30769230769231,45.30769230769231,0.36700759037694586,58.49,1,497472,0,Challenger,Incumbent,D,1
2014,Washington,3,237.498,43.30769230769231,45.30769230769231,0.3875725453999958,38.47,5.33333333333333,523293,0,Incumbent,Challenger,R,NA
2014,Washington,4,237.498,43.30769230769231,45.30769230769231,0.17969583962957314,0,7,432798,1,Challenger,NA,R,NA
2014,Washington,5,237.498,43.30769230769231,45.30769230769231,0.418058528418699,39.32,5.33333333333333,533997,0,Incumbent,Challenger,R,NA
2014,Washington,6,237.498,43.30769230769231,45.30769230769231,0.41295518233069556,62.98,1,543134,0,Challenger,Incumbent,D,NA
2014,Washington,7,237.498,43.30769230769231,45.30769230769231,0.4330345860318301,80.97,1,581651,0,Challenger,Incumbent,D,NA
2014,Washington,8,237.498,43.30769230769231,45.30769230769231,0.3925380946267566,36.73,3.33333333333333,506305,0,Incumbent,Challenger,R,NA
2014,Washington,9,237.498,43.30769230769231,45.30769230769231,0.3455960814459199,70.83,1,482627,0,Challenger,Incumbent,D,NA
2014,Washington,10,237.498,43.30769230769231,45.30769230769231,0.34230727156819474,54.7,1,530202,0,Challenger,Incumbent,D,1
2014,West Virginia,1,237.498,43.30769230769231,45.30769230769231,NA,36.04,7,NA,0,Incumbent,Challenger,R,NA
2014,West Virginia,2,237.498,43.30769230769231,45.30769230769231,NA,48.24,4.4,NA,1,Challenger,Challenger,R,NA
2014,West Virginia,3,237.498,43.30769230769231,45.30769230769231,NA,44.65,4.2,NA,1,Challenger,Incumbent,R,NA
2014,Wisconsin,1,237.498,43.30769230769231,45.30769230769231,0.5377292935330817,36.67,5,535340,0,Incumbent,Challenger,R,NA
2014,Wisconsin,2,237.498,43.30769230769231,45.30769230769231,0.5840423375986177,68.46,1,562526,0,Challenger,Incumbent,D,NA
2014,Wisconsin,3,237.498,43.30769230769231,45.30769230769231,0.49162175018687876,56.52,1,559186,0,Challenger,Incumbent,D,NA
2014,Wisconsin,4,237.498,43.30769230769231,45.30769230769231,0.5008214333404821,72.33,1,494258,0,Challenger,Incumbent,D,NA
2014,Wisconsin,5,237.498,43.30769230769231,45.30769230769231,0.6013697514724375,30.45,7,552655,0,Incumbent,Challenger,R,NA
2014,Wisconsin,6,237.498,43.30769230769231,45.30769230769231,0.5319880840674507,41.86,6.4,548845,1,Challenger,Challenger,R,NA
2014,Wisconsin,7,237.498,43.30769230769231,45.30769230769231,0.5163575288447495,39.93,6.8,547760,0,Incumbent,Challenger,R,NA
2014,Wisconsin,8,237.498,43.30769230769231,45.30769230769231,0.5301302201911701,34.96,7,546843,0,Incumbent,Challenger,R,NA
2014,Wyoming,AL,237.498,43.30769230769231,45.30769230769231,0.34893958601289893,25.06,7,432284,0,Incumbent,Challenger,R,NA
2012,Alabama,1,228.59,44.5,44.7,0.36749588758077467,0,7,534357,0,Incumbent,NA,R,NA
2012,Alabama,2,228.59,44.5,44.7,0.549728510470078,36.34,7,516042,0,Incumbent,Challenger,R,NA
2012,Alabama,3,228.59,44.5,44.7,0.5081486794865124,35.89,7,538124,0,Incumbent,Challenger,R,NA
2012,Alabama,4,228.59,44.5,44.7,0.5259154902018335,25.93,7,511065,0,Incumbent,Challenger,R,NA
2012,Alabama,5,228.59,44.5,44.7,0.5382988721804511,34.98,7,540512,0,Incumbent,Challenger,R,NA
2012,Alabama,6,228.59,44.5,44.7,0.5915293293940234,28.7,7,519888,0,Incumbent,Challenger,R,NA
2012,Alabama,7,228.59,44.5,44.7,0.5993774480456721,75.9,1,511122,0,Challenger,Incumbent,D,NA
2012,Alaska,AL,228.59,44.5,44.7,0.5057137739566542,30.92,5.333333,530385,0,Incumbent,Challenger,R,NA
2012,Arizona,1,228.59,44.5,44.7,0.43026614945217373,51.94,4.142857143,549353,1,Challenger,Challenger,D,NA
2012,Arizona,2,228.59,44.5,44.7,0.541768866394134,50.42,3.142857143,539385,0,Challenger,Incumbent,D,NA
2012,Arizona,3,228.59,44.5,44.7,0.33886075523440196,61.11,1,475508,0,Challenger,Incumbent,D,NA
2012,Arizona,4,228.59,44.5,44.7,0.39491879914978634,29.8,7,587617,0,Incumbent,Challenger,R,NA
2012,Arizona,5,228.59,44.5,44.7,0.4897945639169359,32.81,7,557497,1,Challenger,Challenger,R,NA
2012,Arizona,6,228.59,44.5,44.7,0.4904542729881653,35.21,6.33333333333333,565541,0,Incumbent,Challenger,R,NA
2012,Arizona,7,228.59,44.5,44.7,0.2506801464414066,100,1,416822,0,NA,Incumbent,D,NA
2012,Arizona,8,228.59,44.5,44.7,0.46544014508810533,35.63,6,576753,0,Incumbent,Challenger,R,NA
2012,Arizona,9,228.59,44.5,44.7,0.42902103298253863,52.19,3.357142857,544288,1,Challenger,Challenger,D,NA
2012,Arkansas,1,228.59,44.5,44.7,0.4308162230718128,41.04,6.857142857,546407,0,Incumbent,Challenger,R,NA
2012,Arkansas,2,228.59,44.5,44.7,0.48126508770156107,41.7,5.66666666666667,563787,0,Incumbent,Challenger,R,NA
2012,Arkansas,3,228.59,44.5,44.7,0.338897814676418,0,7,550216,0,Incumbent,NA,R,NA
2012,Arkansas,4,228.59,44.5,44.7,0.4653232734471296,38.13,6.714285714,535460,1,Challenger,Challenger,R,NA
2012,California,1,228.59,44.5,44.7,0.539306997299918,42.62,6.66666666666667,545539,1,Challenger,Challenger,R,NA
2012,California,2,228.59,44.5,44.7,0.6027814901436686,71.24,1,526768,1,Challenger,Challenger,D,NA
2012,California,3,228.59,44.5,44.7,0.47047657349688315,54.23,1.928571429,497300,0,Challenger,Incumbent,D,NA
2012,California,4,228.59,44.5,44.7,0.5827071594448144,38.89,6,555490,0,Incumbent,Challenger,R,NA
2012,California,5,228.59,44.5,44.7,0.5356918823360529,74.47,1,508533,0,Challenger,Incumbent,D,NA
2012,California,6,228.59,44.5,44.7,0.43637961049073926,75.05,1,490566,0,Challenger,Incumbent,D,NA
2012,California,7,228.59,44.5,44.7,0.5186673245905373,51.68,3.857142857,526910,1,Incumbent,Challenger,D,NA
2012,California,8,228.59,44.5,44.7,0.21639372478558563,0,7,476414,1,Challenger,NA,R,NA
2012,California,9,228.59,44.5,44.7,0.4506371144268085,55.55,3.5,472835,0,Challenger,Incumbent,D,NA
2012,California,10,228.59,44.5,44.7,0.4472252448313384,47.29,4.357142857,467771,0,Incumbent,Challenger,R,0
2012,California,11,228.59,44.5,44.7,0.5785535708543683,69.73,1,497584,0,Challenger,Incumbent,D,1
2012,California,12,228.59,44.5,44.7,0.5273352668623775,85.08,1,565460,0,Challenger,Incumbent,D,1
2012,California,13,228.59,44.5,44.7,0.4831463275353819,100,1,518344,0,NA,Incumbent,D,1
2012,California,14,228.59,44.5,44.7,0.5174477309335107,78.92,1,499148,0,Challenger,Incumbent,D,1
2012,California,15,228.59,44.5,44.7,0.2489356114728573,100,1,483611,1,NA,Challenger,D,1
2012,California,16,228.59,44.5,44.7,0.3663854688218266,57.41,1.357142857,402445,0,Challenger,Incumbent,D,1
2012,California,17,228.59,44.5,44.7,0.49442221441509676,73.54,1,438346,0,Challenger,Incumbent,D,1
2012,California,18,228.59,44.5,44.7,0.6269081275019517,70.49,1,481624,0,Challenger,Incumbent,D,1
2012,California,19,228.59,44.5,44.7,0.4679219866092637,73.24,1,473611,0,Challenger,Incumbent,D,1
2012,California,20,228.59,44.5,44.7,0.5433936452616321,74.07,1,429821,0,Challenger,Incumbent,D,1
2012,California,21,228.59,44.5,44.7,0.332204871526766,42.24,6.071428571,350034,1,Challenger,Challenger,R,0
2012,California,22,228.59,44.5,44.7,0.45471954770558354,38.12,6.33333333333333,470490,0,Incumbent,Challenger,R,0
2012,California,23,228.59,44.5,44.7,0.32567606802583815,0,7,485639,0,Incumbent,NA,R,0
2012,California,24,228.59,44.5,44.7,0.5625065495103437,55.1,3.5,505763,0,Challenger,Incumbent,D,1
2012,California,25,228.59,44.5,44.7,0.49697393657135774,45.22,4.33333333333333,476031,0,Incumbent,Challenger,R,0
2012,California,26,228.59,44.5,44.7,0.5628500019192794,52.69,3.642857143,468926,1,Challenger,Challenger,D,1
2012,California,27,228.59,44.5,44.7,0.4992614904014468,63.98,1,482729,0,Challenger,Incumbent,D,1
2012,California,28,228.59,44.5,44.7,0.4920786253527869,76.49,1,501365,0,Challenger,Incumbent,D,1
2012,California,29,228.59,44.5,44.7,0.27925633356084634,100,1,398512,1,NA,Challenger,D,1
2012,California,30,228.59,44.5,44.7,0.28473666963870664,100,1,524892,0,NA,Incumbent,D,1
2012,California,31,228.59,44.5,44.7,0.18884914612012693,0,1,471085,0,Incumbent,NA,R,0
2012,California,32,228.59,44.5,44.7,0.4224688888888889,65.7,1,450000,0,Challenger,Incumbent,D,1
2012,California,33,228.59,44.5,44.7,0.3278988790841879,100,1,524125,0,NA,Incumbent,D,1
2012,California,34,228.59,44.5,44.7,0.365141327016926,85.62,1,385029,0,Challenger,Incumbent,D,1
2012,California,35,228.59,44.5,44.7,0.18539721827406444,100,1,429877,1,NA,Challenger,D,1
2012,California,36,228.59,44.5,44.7,0.42618076983715847,52.94,4.357142857,488389,1,Incumbent,Challenger,D,1
2012,California,37,228.59,44.5,44.7,0.5165443831889145,86.42,1,463813,0,Challenger,Incumbent,D,1
2012,California,38,228.59,44.5,44.7,0.45869765497709575,67.54,1,468908,0,Challenger,Incumbent,D,1
2012,California,39,228.59,44.5,44.7,0.5206984058755698,42.21,4.33333333333333,483902,0,Incumbent,Challenger,R,0
2012,California,40,228.59,44.5,44.7,0.22604293409475829,100,1,327106,0,NA,Incumbent,D,1
2012,California,41,228.59,44.5,44.7,0.3850286603610219,58.97,3.071428571,456205,1,Challenger,Challenger,D,1
2012,California,42,228.59,44.5,44.7,0.41530114825269676,39.41,7,517569,0,Incumbent,Challenger,R,0
2012,California,43,228.59,44.5,44.7,0.3273859765902889,100,1,437169,0,NA,Incumbent,D,1
2012,California,44,228.59,44.5,44.7,0.257469552264961,100,1,388042,0,NA,Incumbent,D,1
2012,California,45,228.59,44.5,44.7,0.5661092405825753,41.54,3.66666666666667,517976,0,Incumbent,Challenger,R,0
2012,California,46,228.59,44.5,44.7,0.39578523007666583,63.87,1,378526,0,Challenger,Incumbent,D,1
2012,California,47,228.59,44.5,44.7,0.48376831651099256,56.56,1.892857143,475459,1,Challenger,Challenger,D,1
2012,California,48,228.59,44.5,44.7,0.553299202340411,39.02,3.5,525036,0,Incumbent,Challenger,R,0
2012,California,49,228.59,44.5,44.7,0.5332854327077123,41.84,2.66666666666667,514955,0,Incumbent,Challenger,R,0
2012,California,50,228.59,44.5,44.7,0.5163051300092749,32.31,5,500272,0,Incumbent,Challenger,R,0
2012,California,51,228.59,44.5,44.7,0.3813559119281683,71.48,1,417977,1,Challenger,Challenger,D,1
2012,California,52,228.59,44.5,44.7,0.5408927810893165,51.18,3.857142857,547077,1,Incumbent,Challenger,D,1
2012,California,53,228.59,44.5,44.7,0.4953640452259451,61.43,1,541636,0,Challenger,Incumbent,D,1
2012,Colorado,1,228.59,44.5,44.7,0.5646457180799765,71.82,1,585847,0,Challenger,Incumbent,D,NA
2012,Colorado,2,228.59,44.5,44.7,0.6507194974979695,59.07,1,610704,0,Challenger,Incumbent,D,NA
2012,Colorado,3,228.59,44.5,44.7,0.5948081980017869,43.55,5.25,551793,0,Incumbent,Challenger,R,NA
2012,Colorado,4,228.59,44.5,44.7,0.583771870884511,38.61,7,558105,0,Incumbent,Challenger,R,NA
2012,Colorado,6,228.59,44.5,44.7,0.5956104415359742,48.91,4.357142857,538733,0,Incumbent,Challenger,R,NA
2012,Colorado,7,228.59,44.5,44.7,0.5791695938034765,56.75,2.071428571,555150,0,Challenger,Incumbent,D,NA
2012,Connecticut,1,228.59,44.5,44.7,0.5571853946217878,71.54,1,519206,0,Challenger,Incumbent,D,NA
2012,Connecticut,2,228.59,44.5,44.7,0.5333193694391068,69.91,1,549035,0,Challenger,Incumbent,D,NA
2012,Colorado,5,228.59,44.5,44.7,0.34480382318957226,0,7,578993,0,Incumbent,NA,R,NA
2012,Connecticut,3,228.59,44.5,44.7,0.5467067048280392,74.69,1,532825,0,Challenger,Incumbent,D,NA
2012,Connecticut,4,228.59,44.5,44.7,0.6062206245416137,59.96,1.142857143,484035,0,Challenger,Incumbent,D,NA
2012,Connecticut,5,228.59,44.5,44.7,0.551942513540023,51.31,3.571428571,515878,1,Challenger,Challenger,D,NA
2012,Delaware,AL,228.59,44.5,44.7,0.5392496605634363,65.83,7,704108,0,Challenger,Incumbent,D,NA
2012,Florida,1,228.59,44.5,44.7,0.5714913914411058,28.05,7,579888,0,Incumbent,Challenger,R,NA
2012,Florida,2,228.59,44.5,44.7,0.5962141500967201,47.27,5.392857143,559346,0,Incumbent,Challenger,R,NA
2012,Florida,3,228.59,44.5,44.7,0.5519546057235792,33.4,7,555841,1,Challenger,Challenger,R,NA
2012,Florida,4,228.59,44.5,44.7,0.4087399789829019,0,7,587141,0,Incumbent,NA,R,NA
2012,Florida,5,228.59,44.5,44.7,0.4869986145529742,72.93,1,536289,0,Challenger,Incumbent,D,NA
2012,Florida,6,228.59,44.5,44.7,0.5739120087950983,42.78,5,596696,1,Challenger,Challenger,R,NA
2012,Florida,7,228.59,44.5,44.7,0.5565983065864171,41.29,1.66666666666667,567729,0,Incumbent,Challenger,R,NA
2012,Florida,8,228.59,44.5,44.7,0.5770542098282232,38.91,7,582791,0,Incumbent,Challenger,R,NA
2012,Florida,9,228.59,44.5,44.7,0.4583237757619991,62.52,1.642857143,575460,1,Challenger,Challenger,D,NA
2012,Florida,10,228.59,44.5,44.7,0.6032206088637828,48.26,5,527540,0,Incumbent,Challenger,R,0
2012,Florida,11,228.59,44.5,44.7,0.5469142880213169,35.52,7,619225,0,Incumbent,Challenger,R,0
2012,Florida,12,228.59,44.5,44.7,0.5458189324116743,34.16,7,583296,0,Incumbent,Challenger,R,0
2012,Florida,13,228.59,44.5,44.7,0.5799016086319585,42.43,6.571428571,567936,0,Incumbent,Challenger,R,0
2012,Florida,14,228.59,44.5,44.7,0.5299578075009727,70.25,1,529478,0,Challenger,Incumbent,D,1
2012,Florida,15,228.59,44.5,44.7,0,0,4.5,556293,1,Challenger,NA,R,0
2012,Florida,16,228.59,44.5,44.7,0.5840819611511104,46.39,5.964285714,597649,0,Incumbent,Challenger,R,0
2012,Florida,17,228.59,44.5,44.7,0.4800621818410655,41.37,7,587953,0,Incumbent,Challenger,R,0
2012,Florida,18,228.59,44.5,44.7,0.5793040851442609,50.29,4.285714286,570702,1,Incumbent,Challenger,D,1
2012,Florida,19,228.59,44.5,44.7,0.5056407538558654,36.63,7,592474,1,Challenger,Challenger,R,0
2012,Florida,20,228.59,44.5,44.7,0.44516198583207045,100,1,482357,0,NA,Incumbent,D,1
2012,Florida,21,228.59,44.5,44.7,0.41740175364462284,100,1,530096,0,NA,Incumbent,D,1
2012,Florida,22,228.59,44.5,44.7,0.5949804917263254,54.63,2.607142857,526187,1,Challenger,Challenger,D,1
2012,Florida,23,228.59,44.5,44.7,0.538230428191074,63.98,1,505919,0,Challenger,Incumbent,D,1
2012,Florida,24,228.59,44.5,44.7,0,100,1,454084,1,NA,Challenger,D,1
2012,Florida,25,228.59,44.5,44.7,0.3483282241391602,0,6,434837,0,Incumbent,NA,R,0
2012,Florida,26,228.59,44.5,44.7,0.5233761285654964,55.5,2.928571429,467186,1,Incumbent,Challenger,D,1
2012,Florida,27,228.59,44.5,44.7,0.4969936849595304,38.04,3,449720,0,Incumbent,Challenger,R,0
2012,Georgia,1,228.59,44.5,44.7,0.46476895630896203,37.02,7,536998,0,Incumbent,Challenger,R,NA
2012,Georgia,2,228.59,44.5,44.7,0.509890632524884,63.78,1,500423,0,Challenger,Incumbent,D,NA
2012,Georgia,3,228.59,44.5,44.7,0.4362419887138014,0,7,532686,0,Incumbent,NA,R,NA
2012,Georgia,4,228.59,44.5,44.7,0.567687056466368,73.57,1,500103,0,Challenger,Incumbent,D,NA
2012,Georgia,5,228.59,44.5,44.7,0.4908621311440633,84.39,1,565668,0,Challenger,Incumbent,D,NA
2012,Georgia,6,228.59,44.5,44.7,0.6124687552074655,35.49,4.66666666666667,480080,0,Incumbent,Challenger,R,NA
2012,Georgia,7,228.59,44.5,44.7,0.5317960294520981,37.84,5,473990,0,Incumbent,Challenger,R,NA
2012,Georgia,8,228.59,44.5,44.7,0.381900611499748,0,7,517907,0,Incumbent,NA,R,NA
2012,Georgia,9,228.59,44.5,44.7,0.4770619463668802,23.82,7,528554,1,Challenger,Challenger,R,NA
2012,Georgia,10,228.59,44.5,44.7,0.38536326190789183,0,7,547704,0,Incumbent,NA,R,0
2012,Georgia,11,228.59,44.5,44.7,0.5453718906298937,31.45,7,526835,0,Incumbent,Challenger,R,0
2012,Georgia,12,228.59,44.5,44.7,0.4871995908682393,53.7,3.857142857,531858,0,Challenger,Incumbent,D,1
2012,Georgia,13,228.59,44.5,44.7,0.5531296231171081,71.74,1,508991,0,Challenger,Incumbent,D,1
2012,Georgia,14,228.59,44.5,44.7,0.43585950176577265,27.03,7,502896,0,Incumbent,Challenger,R,0
2012,Hawaii,1,228.59,44.5,44.7,0.4205466165680333,54.61,1,507266,0,Challenger,Incumbent,D,NA
2012,Hawaii,2,228.59,44.5,44.7,0.41078756700504626,80.54,1,509290,1,Challenger,Challenger,D,NA
2012,Idaho,1,228.59,44.5,44.7,0.4720650979506613,32.83,7,628837,0,Incumbent,Challenger,R,NA
2012,Idaho,2,228.59,44.5,44.7,0.5643840717851412,34.83,7,563905,0,Incumbent,Challenger,R,NA
2012,Illinois,1,228.59,44.5,44.7,0.6144922595460491,73.82,1,522127,0,Challenger,Incumbent,D,NA
2012,Illinois,2,228.59,44.5,44.7,0.5049887199607651,73.15,1,509750,0,Challenger,Incumbent,D,NA
2012,Illinois,3,228.59,44.5,44.7,0.5157914568919499,68.48,1,477695,0,Challenger,Incumbent,D,NA
2012,Illinois,4,228.59,44.5,44.7,0.42172679261147167,83,1,380590,0,Challenger,Incumbent,D,NA
2012,Illinois,5,228.59,44.5,44.7,0.4735112372068151,69.69,1,538568,0,Challenger,Incumbent,D,NA
2012,Illinois,6,228.59,44.5,44.7,0.6288302984027087,40.78,3.16666666666667,518628,0,Incumbent,Challenger,R,NA
2012,Illinois,7,228.59,44.5,44.7,0.524444929500877,88.51,1,522276,0,Challenger,Incumbent,D,NA
2012,Illinois,8,228.59,44.5,44.7,0.5021765759815788,54.74,2.321428571,448181,1,Incumbent,Challenger,D,NA
2012,Illinois,9,228.59,44.5,44.7,0.5809917437089039,66.33,1,505675,0,Challenger,Incumbent,D,NA
2012,Illinois,10,228.59,44.5,44.7,0.5714551194646187,50.63,3.928571429,462773,1,Incumbent,Challenger,D,1
2012,Illinois,11,228.59,44.5,44.7,0.5437349111616241,58.57,3.357142857,467647,1,Incumbent,Challenger,D,1
2012,Illinois,12,228.59,44.5,44.7,0.5376683832954775,54.72,3.857142857,533604,1,Challenger,Challenger,D,1
2012,Illinois,13,228.59,44.5,44.7,0.5047841229231212,49.82,4.071428571,540956,1,Challenger,Challenger,R,0
2012,Illinois,14,228.59,44.5,44.7,0.5824561403508772,41.18,3.66666666666667,518415,0,Incumbent,Challenger,R,0
2012,Illinois,15,228.59,44.5,44.7,0.5611218058447499,31.39,7,534531,0,Incumbent,Challenger,R,0
2012,Illinois,16,228.59,44.5,44.7,0.5626761412229295,38.19,7,522663,0,Incumbent,Challenger,R,0
2012,Illinois,17,228.59,44.5,44.7,0.5595229310766674,53.28,3.5,514978,1,Incumbent,Challenger,D,1
2012,Illinois,18,228.59,44.5,44.7,0.6148340887471322,25.84,7,536130,0,Incumbent,Challenger,R,0
2012,Indiana,1,228.59,44.5,44.7,0.5241069198101423,67.28,1,532399,0,Challenger,Incumbent,D,NA
2012,Indiana,2,228.59,44.5,44.7,0.5069319167555866,49.26,5.285714286,521068,1,Challenger,Challenger,R,NA
2012,Indiana,3,228.59,44.5,44.7,0.5259794251736623,32.96,7,532787,0,Incumbent,Challenger,R,NA
2012,Indiana,4,228.59,44.5,44.7,0.4745948671077066,35.54,7,551424,0,Incumbent,Challenger,R,NA
2012,Indiana,5,228.59,44.5,44.7,0.5701959665992354,39.18,7,561065,1,Challenger,Challenger,R,NA
2012,Indiana,6,228.59,44.5,44.7,0.47425352318765035,37.29,7,546735,1,Challenger,Challenger,R,NA
2012,Indiana,7,228.59,44.5,44.7,0.5027147963220648,62.85,1,513114,0,Challenger,Incumbent,D,NA
2012,Indiana,8,228.59,44.5,44.7,0.4981926604002525,44.67,5.678571429,549703,0,Incumbent,Challenger,R,NA
2012,Indiana,9,228.59,44.5,44.7,0.5250359643824956,44.55,6.66666666666667,567923,0,Incumbent,Challenger,R,NA
