poll_id,pollster_id,pollster,sponsor_ids,sponsors,display_name,pollster_rating_id,pollster_rating_name,fte_grade,methodology,state,start_date,end_date,sponsor_candidate_id,sponsor_candidate,sponsor_candidate_party,question_id,sample_size,population,subpopulation,population_full,tracking,created_at,notes,url,source,internal,partisan,race_id,cycle,office_type,seat_number,seat_name,election_date,stage,nationwide_batch,dem,rep,ind
79587,1508,Harris Poll,763,Harvard CAPS,Harris Poll,133,Harris Insights & Analytics,B+,Online,,7/27/22,7/28/22,,"",,159065,1885,rv,,rv,,8/1/22 16:34,"",https://thehill.com/homenews/campaign/3583010-democrats-gop-in-dead-heat-in-generic-congressional-ballot-poll/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,50.0,50.0,
79588,356,OnMessage Inc.,1758,Senate Opportunity Fund,OnMessage,239,OnMessage Inc.,B/C,Online,,7/26/22,7/28/22,,"",,159064,800,lv,,lv,,8/1/22 16:25,"",https://senopportunity.org/wp-content/uploads/2022/08/2022-07-29-PUBLIC-DECK-National-SOF.pdf,"",false,REP,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,45.0,
80005,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/26/22,7/28/22,,"",,160440,10577,rv,,rv,TRUE,9/8/22 10:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,41.0,
79526,399,Rasmussen (Pulse Opinion Research),1744,Miranda Devine's LAPTOP FROM HELL,Rasmussen Reports/Pulse Opinion Research,277,Rasmussen Reports/Pulse Opinion Research,B,IVR/Online,,7/24/22,7/28/22,,"",,158953,2500,lv,,lv,,7/29/22 10:37,"",https://www.rasmussenreports.com/public_content/politics/mood_of_america/generic_congressional_ballot_jul29,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,41.0,46.0,
80006,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/25/22,7/27/22,,"",,160441,10926,rv,,rv,TRUE,9/8/22 10:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,42.0,
80007,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/24/22,7/26/22,,"",,160442,11158,rv,,rv,TRUE,9/8/22 10:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,42.0,
79474,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,7/23/22,7/26/22,,"",,158813,1311,rv,,rv,,7/27/22 09:45,"",https://today.yougov.com/topics/politics/trackers/congressional-ballot-voting-intention?period=1yr,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.6,38.3,
80008,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/23/22,7/25/22,,"",,160443,11141,rv,,rv,TRUE,9/8/22 10:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,42.0,
79497,458,Suffolk,135,USA Today,Suffolk University,323,Suffolk University,B+,Live Phone,,7/22/22,7/25/22,,"",,158856,1000,rv,,rv,,7/28/22 09:23,"",https://www.suffolk.edu/-/media/suffolk/documents/academics/research-at-suffolk/suprc/polls/national/2022/7_28_2022_embargoed_marginals.pdf?la=en&hash=4F682989707021DD87FA56D227603197F8E43228,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.3,40.1,
79563,1515,Data for Progress,"","",Data for Progress,522,Data for Progress,B,Online,,7/13/22,7/25/22,,"",,159019,6772,lv,,lv,,7/29/22 15:29,"",https://www.dataforprogress.org/generic-congressional-ballot,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,48.0,
79467,552,Winston,1312,Winning the Issues,The Winston Group,385,The Winston Group,A/B,Online,,7/23/22,7/24/22,,"",,158754,1000,rv,,rv,,7/26/22 20:24,"",https://www.winningtheissues.org/wp-content/uploads/2022/07/Winning-the-Issues-July-2022-National-Survey.pdf,"",false,REP,8990,2022,U.S. House,,Generic,11/8/22,general,false,47.0,41.0,
79445,1189,Morning Consult,538,Politico,Morning Consult,218,Morning Consult,B,Online,,7/22/22,7/24/22,,"",,158761,2006,rv,,rv,,7/27/22 09:02,"",https://morningconsult.com/2022/07/27/jan-6-hearings-independents-trump-gop-november-elections-survey/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,41.0,
79498,1701,NewsNation/Decision Desk HQ,"","",NewsNation,696,NewsNation,,Online,,7/22/22,7/24/22,,"",,158860,1000,rv,,rv,,7/28/22 09:38,"",https://www.newsnationnow.com/polls/report-newsnation-surveys-economy-crime-2024-race/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.73,42.52,
80009,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/22/22,7/24/22,,"",,160444,10767,rv,,rv,TRUE,9/8/22 10:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,42.0,
79476,294,McLaughlin,1817,Center for Security Policy,McLaughlin & Associates,203,McLaughlin & Associates,C/D,Online,,7/21/22,7/24/22,,"",,158817,1000,lv,,lv,,7/27/22 10:17,"",https://centerforsecuritypolicy.org/attention-candidates-new-poll-shows-china-is-a-voting-issue/,"",false,REP,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,48.2,
80010,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/21/22,7/23/22,,"",,160445,10354,rv,,rv,TRUE,9/8/22 10:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,42.0,
79440,1250,Trafalgar Group,"","",Trafalgar Group,338,Trafalgar Group,A-,IVR/Online/Text/Live Phone,,7/20/22,7/22/22,,"",,158653,1085,lv,,lv,,7/24/22 12:14,"",https://www.thetrafalgargroup.org/wp-content/uploads/2022/07/TRF-Generic-Ballot-0723-Poll-Report.pdf,"",false,REP,8990,2022,U.S. House,,Generic,11/8/22,general,false,40.2,48.3,
80011,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/20/22,7/22/22,,"",,160446,10271,rv,,rv,TRUE,9/8/22 10:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,42.0,
80012,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/19/22,7/21/22,,"",,160447,10487,rv,,rv,TRUE,9/8/22 10:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,42.0,
79435,399,Rasmussen (Pulse Opinion Research),1744,Miranda Devine's LAPTOP FROM HELL,Rasmussen Reports/Pulse Opinion Research,277,Rasmussen Reports/Pulse Opinion Research,B,IVR/Online,,7/17/22,7/21/22,,"",,158315,2500,lv,,lv,,7/22/22 10:32,"",https://www.rasmussenreports.com/public_content/politics/mood_of_america/generic_congressional_ballot_jul22,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,39.0,49.0,
79429,1102,Emerson College Polling Society,"","",Emerson College,88,Emerson College,A-,IVR/Online,,7/19/22,7/20/22,,"",,158305,1078,rv,,rv,,7/22/22 08:36,"",https://emersoncollegepolling.com/midterm-ballot-tightens-as-abortion-access-motivates-voters-plurality-of-voters-disapprove-of-bidens-handling-of-brittney-griner-detainment/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.7,44.7,
79465,1347,Cygnal Political,"","",Cygnal,67,Cygnal,B+,Online,,7/18/22,7/20/22,,"",,158740,5841,lv,,lv,,7/26/22 16:08,"",https://www.cygn.al/july-national-voter-trends-panel/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.7,47.3,
80013,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/18/22,7/20/22,,"",,160448,10763,rv,,rv,TRUE,9/8/22 10:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,42.0,
79500,261,Lake Research Partners/The Tarrance Group,1769,Georgetown University Institute of Politics and Public Service,Lake Research Partners/The Tarrance Group,114,Georgetown University (Battleground),A/B,Live Phone,,7/16/22,7/20/22,,"",,158862,800,rv,,rv,,7/28/22 10:30,"",https://politics.georgetown.edu/2022/07/28/july-2022-battleground-civility-poll/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,46.0,
80014,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/17/22,7/19/22,,"",,160449,11109,rv,,rv,TRUE,9/8/22 10:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,42.0,
79403,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,7/16/22,7/19/22,,"",,158140,1278,rv,,rv,,7/20/22 09:16,"",https://today.yougov.com/topics/politics/trackers/congressional-ballot-voting-intention?period=1yr,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.6,40.1,
80015,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/16/22,7/18/22,,"",,160450,11189,rv,,rv,TRUE,9/8/22 10:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,42.0,
79412,1302,Echelon Insights,"","",Echelon Insights,407,Echelon Insights,B/C,Online,,7/15/22,7/18/22,,"",,158204,1022,lv,,lv,,7/20/22 20:37,"",https://echeloninsights.com/in-the-news/july-22-omnibus-politics/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,44.0,
79412,1302,Echelon Insights,"","",Echelon Insights,407,Echelon Insights,B/C,Online,,7/15/22,7/18/22,,"",,158205,1022,rv,,rv,,7/20/22 20:37,"",https://echeloninsights.com/in-the-news/july-22-omnibus-politics/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,49.0,42.0,
79409,396,Quinnipiac,"","",Quinnipiac University,267,Quinnipiac University,A-,Live Phone,,7/14/22,7/18/22,,"",,158185,1523,a,,a,,7/20/22 14:21,"",https://poll.qu.edu/poll-release?releaseid=3852,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,44.0,
79409,396,Quinnipiac,"","",Quinnipiac University,267,Quinnipiac University,A-,Live Phone,,7/14/22,7/18/22,,"",,158186,1367,rv,,rv,,7/20/22 14:21,"",https://poll.qu.edu/poll-release?releaseid=3852,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,44.0,
79401,1189,Morning Consult,538,Politico,Morning Consult,218,Morning Consult,B,Online,,7/15/22,7/17/22,,"",,158117,2005,rv,,rv,,7/20/22 08:54,"",https://www.politico.com/f/?id=00000182-19ca-d411-a5a6-bbcf9d440000,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,41.0,
80016,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/15/22,7/17/22,,"",,160451,10578,rv,,rv,TRUE,9/8/22 10:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,42.0,
80017,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/14/22,7/16/22,,"",,160452,10168,rv,,rv,TRUE,9/8/22 10:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,42.0,
79477,187,Greenberg Quinlan Rosner,471,Democracy Corps,GQR,126,GQR Research (GQRR),B,Online,,7/8/22,7/16/22,,"",,158819,1000,rv,,rv,,7/27/22 10:49,"",https://democracycorps.com/national-surveys/battling-to-a-democratic-win-in-2022/,"",false,DEM,8990,2022,U.S. House,,Generic,11/8/22,general,false,50.0,48.0,
79387,1709,Big Village,"","",Big Village,37,Big Village/Opinion Research Corporation,B,Online,,7/13/22,7/15/22,,"",,158038,1008,a,,a,,7/15/22 15:31,"",https://engine-insights.com/blog/public-opinion-polling/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,39.3,38.0,
79387,1709,Big Village,"","",Big Village,37,Big Village/Opinion Research Corporation,B,Online,,7/13/22,7/15/22,,"",,158039,851,rv,,rv,,7/15/22 15:31,"",https://engine-insights.com/blog/public-opinion-polling/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.5,40.7,
80018,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/13/22,7/15/22,,"",,160453,9936,rv,,rv,TRUE,9/8/22 10:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,42.0,
80019,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/12/22,7/14/22,,"",,160454,10409,rv,,rv,TRUE,9/8/22 10:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,42.0,
79384,399,Rasmussen (Pulse Opinion Research),1744,Miranda Devine's LAPTOP FROM HELL,Rasmussen Reports/Pulse Opinion Research,277,Rasmussen Reports/Pulse Opinion Research,B,IVR/Online,,7/10/22,7/14/22,,"",,158015,2500,lv,,lv,,7/15/22 11:03,"",https://www.rasmussenreports.com/public_content/politics/mood_of_america/generic_congressional_ballot_jul15,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,39.0,47.0,
80020,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/11/22,7/13/22,,"",,160455,10391,rv,,rv,TRUE,9/8/22 10:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,42.0,
79390,1597,Beacon Research/Shaw & Company,149,FOX News,Beacon Research/Shaw & Company Research,103,Fox News/Beacon Research/Shaw & Co. Research,A,Live Phone,,7/10/22,7/13/22,,"",,158057,1001,rv,,rv,,7/17/22 12:51,"",https://www.foxnews.com/official-polls/fox-news-poll-voters-say-economy-bad-expect-get-worse,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,41.0,44.0,
79394,1361,SSRS,143,CNN,SSRS,297,SSRS,C,Live Phone/Online,,6/13/22,7/13/22,,"",,158086,1203,rv,,rv,,7/19/22 12:57,"",https://www.cnn.com/2022/07/19/politics/cnn-poll-midterms/index.html,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,46.0,
80021,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/10/22,7/12/22,,"",,160456,10821,rv,,rv,TRUE,9/8/22 10:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,42.0,
79350,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,7/9/22,7/11/22,,"",,157880,1304,rv,,rv,,7/13/22 10:56,"",https://today.yougov.com/topics/politics/trackers/congressional-ballot-voting-intention?period=1yr,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,39.6,
80022,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/9/22,7/11/22,,"",,160457,10712,rv,,rv,TRUE,9/8/22 10:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,42.0,
79359,568,YouGov,1213,Yahoo News,YouGov,391,YouGov,B+,Online,,7/8/22,7/11/22,,"",,157903,1672,a,,a,,7/13/22 11:59,"",https://news.yahoo.com/poll-just-18-of-americans-say-biden-should-run-for-reelection-in-2024-a-new-low-140538311.html,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,37.0,32.0,
79359,568,YouGov,1213,Yahoo News,YouGov,391,YouGov,B+,Online,,7/8/22,7/11/22,,"",,157904,1262,rv,,rv,,7/13/22 11:59,"",https://news.yahoo.com/poll-just-18-of-americans-say-biden-should-run-for-reelection-in-2024-a-new-low-140538311.html,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,39.0,
79346,1189,Morning Consult,538,Politico,Morning Consult,218,Morning Consult,B,Online,,7/8/22,7/10/22,,"",,157879,2005,rv,,rv,,7/13/22 10:56,"",https://assets.morningconsult.com/wp-uploads/2022/07/12125609/2207038_crosstabs_POLITICO_Adults_v2_07-13-22_SH.pdf,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,42.0,
80023,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/8/22,7/10/22,,"",,160458,11151,rv,,rv,TRUE,9/8/22 10:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,42.0,
79380,1292,Hart Research Associates/Public Opinion Strategies,576,CNBC,Hart Research Associates/Public Opinion Strategies,221,NBC News/The Wall Street Journal,B+,Live Phone,,7/7/22,7/10/22,,"",,158000,,rv,,rv,,7/15/22 09:50,"","https://www.realclearpolitics.com/docs/2022/CNBC_July_14th,_2022.pdf","",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.0,44.0,
79425,1411,Axis Research,114,U.S. Chamber of Commerce,Axis Research,467,Axis Research,,,,7/5/22,7/10/22,,"",,158280,1219,lv,,lv,,7/21/22 15:06,"",https://www.uschamber.com/finance/antitrust/new-national-poll-voters-oppose-proposed-antitrust-regulations-for-technology-companies,"",false,REP,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,41.0,
80024,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/7/22,7/9/22,,"",,160459,11163,rv,,rv,TRUE,9/8/22 10:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,42.0,
80025,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/6/22,7/8/22,,"",,160460,11515,rv,,rv,TRUE,9/8/22 10:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,42.0,
79329,399,Rasmussen (Pulse Opinion Research),1744,Miranda Devine's LAPTOP FROM HELL,Rasmussen Reports/Pulse Opinion Research,277,Rasmussen Reports/Pulse Opinion Research,B,IVR/Online,,7/5/22,7/7/22,,"",,157762,2000,lv,,lv,,7/8/22 10:53,"",https://www.rasmussenreports.com/public_content/politics/mood_of_america/generic_congressional_ballot_jul09,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,40.0,48.0,
79337,1424,Siena College/NYT Upshot,"","",Siena College/The New York Times Upshot,448,Siena College/The New York Times Upshot,A+,Live Phone,,7/5/22,7/7/22,,"",,157881,849,rv,,rv,,7/13/22 10:56,"",https://www.nytimes.com/2022/07/13/upshot/poll-2022-midterms-congress.html,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,41.0,40.0,
79337,1424,Siena College/NYT Upshot,"","",Siena College/The New York Times Upshot,448,Siena College/The New York Times Upshot,A+,Live Phone,,7/5/22,7/7/22,,"",,157900,849,lv,,lv,,7/13/22 11:21,"",https://www.nytimes.com/2022/07/13/upshot/poll-2022-midterms-congress.html,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,44.0,
79339,356,OnMessage Inc.,1758,Senate Opportunity Fund,OnMessage,239,OnMessage Inc.,B/C,Online,,7/5/22,7/7/22,,"",,157787,800,lv,,lv,,7/11/22 10:39,"",https://senopportunity.org/wp-content/uploads/2022/07/2022-07-28-PUBLIC-DECK-National-SOF.pdf,"",false,REP,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.0,47.0,
80026,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/5/22,7/7/22,,"",,160461,12161,rv,,rv,TRUE,9/8/22 10:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,42.0,
79323,241,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,Online,,7/5/22,7/6/22,,"",,157818,1003,a,,a,,7/12/22 11:20,"",https://www.ipsos.com/en-us/news-polls/ipsos-core-political-presidential-approval-tracker-07072022,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,34.0,35.0,
79335,235,InsiderAdvantage,1457,Center for American Greatness,InsiderAdvantage,243,Opinion Savvy/InsiderAdvantage,B,,,7/5/22,7/6/22,,"",,157771,825,lv,,lv,,7/8/22 12:38,"",https://amgreatness.com/2022/07/08/bidens-approval-rating-drops-to-37-percent-in-new-insider-advantage-poll-voters-say-economy-most-important-issue/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.0,50.0,
80027,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/4/22,7/6/22,,"",,160462,12945,rv,,rv,TRUE,9/8/22 10:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,42.0,
79379,1564,PureSpectrum,"1389,1390,1391,1772",Northeastern University | Rutgers University | Northwestern University Department of Political Science | Harvard Medical School,PureSpectrum,567,PureSpectrum,,Online,,6/8/22,7/6/22,,"",,157971,24414,a,,a,,7/14/22 11:17,"",https://osf.io/3d6r8/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,52.0,48.0,
80028,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,7/3/22,7/5/22,,"",,160463,13605,rv,,rv,TRUE,9/8/22 10:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,42.0,
79307,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,7/2/22,7/5/22,,"",,157711,1343,rv,,rv,,7/6/22 11:23,"",https://docs.cdn.yougov.com/0atxy0xx1u/econTabReport.pdf,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.5,40.4,
79501,1515,Data for Progress,"","",Data for Progress,522,Data for Progress,B,Online,,7/1/22,7/5/22,,"",,158863,1353,lv,,lv,,7/28/22 10:34,"",https://www.dataforprogress.org/blog/2022/7/28/to-win-in-november-democrats-should-pass-medicare-reforms,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,46.0,
